9,YglwmfrVDJTatx,14,95,0,set,100
9,5gXjcPdxkWbG11y,15,100,0,get,100
9,71m7yiFXDMnu1Zk,15,100,0,get,100
9,JcLOzVnx4o88lbq,15,100,0,get,100
10,CRzm1YMaXmh0,12,79,0,get,100
10,0NNa6sORFqVMSDsw,16,116,0,set,100
10,xuPqlrKDdoPnlFk,15,108,0,get,100
10,YPLY8ysuEMNv4M,14,99,0,get,100
10,WZsfVjyJq6cBa1z,15,103,0,get,100
10,xuPqlrKDdoPnlFk,15,108,0,get,100
10,9WTYpQltPAStMd,14,95,0,set,100
10,BKr0ImTfLjSd3S,14,96,0,get,100
10,4keTx1siV4teNz,14,98,0,get,100
10,5gXjcPdxkWbG11y,15,100,0,get,100
11,0NNa6sORFqVMSDsw,16,116,0,get,100
11,iuQmMP3nt7N6CF,14,93,0,set,100
11,dUedt1eWaHA6j,13,84,0,get,100
11,5gXjcPdxkWbG11y,15,100,0,get,100
11,5gXjcPdxkWbG11y,15,100,0,get,100
11,PO0Zl0A9nbqUUg,14,90,0,get,100
11,jMwLrC9WJgQjK17,15,107,0,set,100
11,71m7yiFXDMnu1Zk,15,100,0,get,100
11,8eLb6hflrvbQMM,14,96,0,get,100
11,y7DVTbRBmx0Z2vIP,16,111,0,get,100
12,4keTx1siV4teNz,14,98,0,get,100
12,lGLrmOuFy6ZA1,13,86,0,set,100
12,71m7yiFXDMnu1Zk,15,100,0,get,100
12,xuPqlrKDdoPnlFk,15,108,0,get,100
12,qFjo0hV2ZIdky1,14,90,0,get,100
12,WZsfVjyJq6cBa1z,15,103,0,get,100
12,OjXUfp7PmlXOxXvH,16,115,0,set,100
12,xuPqlrKDdoPnlFk,15,108,0,get,100
12,FMIMlp9hE4NLVdg,15,101,0,get,100
12,CRzm1YMaXmh0,12,79,0,get,100
13,OjXUfp7PmlXOxXvH,16,115,0,get,100
13,SjTszGdxJUKWBI,14,98,0,set,100
13,vaOcxN74dhKExUzv,16,114,0,get,100
13,xuPqlrKDdoPnlFk,15,108,0,get,100
13,0NNa6sORFqVMSDsw,16,116,0,get,100
13,0NNa6sORFqVMSDsw,16,116,0,get,100
13,XF9MtLf5CEVNa,13,80,0,set,100
13,0gJJTKxhusFQK3O,15,105,0,get,100
13,4keTx1siV4teNz,14,98,0,get,100
13,WZsfVjyJq6cBa1z,15,103,0,get,100
14,T8FcbOFu4sYtWb,14,99,0,get,100
14,y2YAP6SrvoJjjXl,15,105,0,set,100
14,iuQmMP3nt7N6CF,14,93,0,get,100
14,71m7yiFXDMnu1Zk,15,100,0,get,100
14,qhk2k76BTxalt,13,88,0,get,100
14,4keTx1siV4teNz,14,98,0,get,100
14,evcO0Y8tGApZceaN,16,111,0,set,100
14,fnmf7ZmPufoZvG,14,98,0,get,100
14,4keTx1siV4teNz,14,98,0,get,100
14,1JPWWR4CDHQzcOx,15,105,0,get,100
15,XF9MtLf5CEVNa,13,80,0,get,100
15,F6kJZRkWiQgoU,13,85,0,set,100
15,8eLb6hflrvbQMM,14,96,0,get,100
15,sHzjmMjXmIZPnG,14,98,0,get,100
15,4keTx1siV4teNz,14,98,0,get,100
15,5gXjcPdxkWbG11y,15,100,0,get,100
15,6BQ5YPW5Qf8dWq8,15,109,0,set,100
15,RV9jQcYO3wtaQ1,14,97,0,get,100
15,OjXUfp7PmlXOxXvH,16,115,0,get,100
15,xuPqlrKDdoPnlFk,15,108,0,get,100
16,F6kJZRkWiQgoU,13,85,0,get,100
16,itHX0W5XoFw3RM,14,95,0,set,100
16,rEiEwOoQrZ4Em,13,89,0,get,100
16,itHX0W5XoFw3RM,14,95,0,get,100
16,itHX0W5XoFw3RM,14,95,0,get,100
16,cp7JdWoNS9QPlW,14,98,0,get,100
16,S5IiV6xPeNYIG,13,88,0,set,100
16,8eLb6hflrvbQMM,14,96,0,get,100
16,xuPqlrKDdoPnlFk,15,108,0,get,100
16,IGkj24FDOf0XmlR,15,107,0,get,100
17,4keTx1siV4teNz,14,98,0,get,100
17,Qp41Mt9HhtUT4M,14,99,0,set,100
17,5gXjcPdxkWbG11y,15,100,0,get,100
17,0NNa6sORFqVMSDsw,16,116,0,get,100
17,rvMIJ2BirQ0fpr8,15,100,0,get,100
17,5gXjcPdxkWbG11y,15,100,0,get,100
17,59Wet3cOzNFv85,14,99,0,set,100
17,59Wet3cOzNFv85,14,99,0,get,100
17,Js33NdFFTUlYXIb,15,100,0,get,100
17,5gXjcPdxkWbG11y,15,100,0,get,100
18,OjXUfp7PmlXOxXvH,16,115,0,get,100
18,RieHvXZp3jWJ8ZEb,16,111,0,set,100
18,SbGVaa2COIN6cF,14,98,0,get,100
18,59Wet3cOzNFv85,14,99,0,get,100
18,F6kJZRkWiQgoU,13,85,0,get,100
18,OjXUfp7PmlXOxXvH,16,115,0,get,100
18,4Iqi2H2cgezykG3W,16,113,0,set,100
18,zBCf95lqnMvLZGgL,16,111,0,get,100
18,4Iqi2H2cgezykG3W,16,113,0,get,100
18,0NNa6sORFqVMSDsw,16,116,0,get,100
19,3ML73TyND5mN0F0,15,104,0,get,100
19,uuvyxMiOuok2AzZ,15,101,0,set,100
19,59Wet3cOzNFv85,14,99,0,get,100
19,xuPqlrKDdoPnlFk,15,108,0,get,100
19,e3sGOy1InQT9wwU,15,100,0,get,100
19,4keTx1siV4teNz,14,98,0,get,100
19,xcaSZeI6MrQ3xRC,15,101,0,set,100
19,59Wet3cOzNFv85,14,99,0,get,100
19,fnmf7ZmPufoZvG,14,98,0,get,100
19,pXB5A2nz2GE70,13,81,0,get,100
20,WZsfVjyJq6cBa1z,15,103,0,get,100
20,mtM0SDa7c4CwQE4,15,109,0,set,100
20,59Wet3cOzNFv85,14,99,0,get,100
20,hissuQhUsmYhxt,14,97,0,get,100
20,WZsfVjyJq6cBa1z,15,103,0,get,100
20,iuQmMP3nt7N6CF,14,93,0,get,100
20,XaFWP8Ix7nYf5er,15,109,0,set,100
20,1x70bhj8zeB9Hfd,15,109,0,get,100
20,8eLb6hflrvbQMM,14,96,0,get,100
20,iuQmMP3nt7N6CF,14,93,0,get,100
21,XF9MtLf5CEVNa,13,80,0,get,100
21,8xmZ1Wp8yZhsu8,14,92,0,set,100
21,H6gUFjHLdfjqgGV,15,100,0,get,100
21,8xmZ1Wp8yZhsu8,14,92,0,get,100
21,0NNa6sORFqVMSDsw,16,116,0,get,100
21,kcH7hvwP5lgNBosXe,17,120,0,get,100
21,YJnGCZxV4w4ufv,14,98,0,set,100
21,itHX0W5XoFw3RM,14,95,0,get,100
21,8xmZ1Wp8yZhsu8,14,92,0,get,100
21,ZXVIlxtu6OdLHPm,15,107,0,get,100
22,mtM0SDa7c4CwQE4,15,109,0,get,100
22,cpKZIccjFYel,12,71,0,set,100
22,0NNa6sORFqVMSDsw,16,116,0,get,100
22,4keTx1siV4teNz,14,98,0,get,100
22,eayZuCXmPeTqQm3O,16,113,0,get,100
22,8xmZ1Wp8yZhsu8,14,92,0,get,100
22,d2jdMGoEhpt2nf,14,97,0,set,100
22,d2jdMGoEhpt2nf,14,97,0,get,100
22,gsJUDBE4poRFNP,14,95,0,get,100
22,d2jdMGoEhpt2nf,14,97,0,get,100
23,4keTx1siV4teNz,14,98,0,get,100
23,AcWoGyPV9eQCao,14,95,0,set,100
23,Y1euz8z8l7tDgJ,14,94,0,get,100
23,59Wet3cOzNFv85,14,99,0,get,100
23,fnmf7ZmPufoZvG,14,98,0,get,100
23,WZsfVjyJq6cBa1z,15,103,0,get,100
23,C9njDVoAZaMZhyE9,16,116,0,set,100
23,bN6DxOY7XxOeLg3,15,109,0,get,100
23,C9njDVoAZaMZhyE9,16,116,0,get,100
23,itHX0W5XoFw3RM,14,95,0,get,100
24,AoHHR5yPHGw3LSp,15,104,0,get,100
24,HgJpDDSR1FqDY,13,87,0,set,100
24,WZsfVjyJq6cBa1z,15,103,0,get,100
24,itHX0W5XoFw3RM,14,95,0,get,100
24,yiy5d579TCIYs28,15,105,0,get,100
24,71m7yiFXDMnu1Zk,15,100,0,get,100
24,PLbXmeXKHvKuJEj,15,105,0,set,100
24,d2jdMGoEhpt2nf,14,97,0,get,100
24,4Iqi2H2cgezykG3W,16,113,0,get,100
24,HcmMkSGpEmzKt2,14,98,0,get,100
25,xuPqlrKDdoPnlFk,15,108,0,get,100
25,tclOJ9HjBXujF5,14,90,0,set,100
25,d2jdMGoEhpt2nf,14,97,0,get,100
25,zpgyLucExdfgiP,14,90,0,get,100
25,OjXUfp7PmlXOxXvH,16,115,0,get,100
25,F6kJZRkWiQgoU,13,85,0,get,100
25,3MHyhDaFZFDg27,14,92,0,set,100
25,wlhKN2i64QjL7pe,15,109,0,get,100
25,4Iqi2H2cgezykG3W,16,113,0,get,100
25,0NNa6sORFqVMSDsw,16,116,0,get,100
26,tclOJ9HjBXujF5,14,90,0,get,100
26,z8mpEdXCYOODS6,14,96,0,set,100
26,sWU3TnJOYQUt5zWK,16,112,0,get,100
26,z8mpEdXCYOODS6,14,96,0,get,100
26,XF9MtLf5CEVNa,13,80,0,get,100
26,l5MLuFmFKN8NSb,14,96,0,get,100
26,XY4KlMNsRQyZrp,14,96,0,set,100
26,C9njDVoAZaMZhyE9,16,116,0,get,100
26,F6kJZRkWiQgoU,13,85,0,get,100
26,7WtPSckz68xEVM,14,95,0,get,100
27,OjXUfp7PmlXOxXvH,16,115,0,get,100
27,L1yaywb5C7PQvE,14,97,0,set,100
27,8xmZ1Wp8yZhsu8,14,92,0,get,100
27,itHX0W5XoFw3RM,14,95,0,get,100
27,pVOgl3UtziyvvzJy,16,111,0,get,100
27,5gXjcPdxkWbG11y,15,100,0,get,100
27,46xPtOerTs9YXqQ,15,105,0,set,100
27,46xPtOerTs9YXqQ,15,105,0,get,100
27,2Vovef7kJWkoqGd,15,106,0,get,100
27,71m7yiFXDMnu1Zk,15,100,0,get,100
28,F6kJZRkWiQgoU,13,85,0,get,100
28,ZooQIfwLwIKrjKIr,16,113,0,set,100
28,g8K7t4wS3Xqcg,13,83,0,get,100
28,fnmf7ZmPufoZvG,14,98,0,get,100
28,WZsfVjyJq6cBa1z,15,103,0,get,100
28,C9njDVoAZaMZhyE9,16,116,0,get,100
28,MFTd8XUJLVcqbAt,15,108,0,set,100
28,eREcv8JDddOvUDl,15,100,0,get,100
28,MFTd8XUJLVcqbAt,15,108,0,get,100
28,WZsfVjyJq6cBa1z,15,103,0,get,100
29,befm0PJvgzDBu,13,89,0,get,100
29,TwFU0Nt0YNzIWbfB,16,116,0,set,100
29,OjXUfp7PmlXOxXvH,16,115,0,get,100
29,46xPtOerTs9YXqQ,15,105,0,get,100
29,GbuahCy9HSFJcvt,15,107,0,get,100
29,59Wet3cOzNFv85,14,99,0,get,100
29,lgD6IlH4GEXXY5a,15,101,0,set,100
29,F6kJZRkWiQgoU,13,85,0,get,100
29,MFTd8XUJLVcqbAt,15,108,0,get,100
29,lX8jpCmXqSBOrL,14,98,0,get,100
30,xuPqlrKDdoPnlFk,15,108,0,get,100
30,N8b6aLW2KQ4FT,13,81,0,set,100
30,N8b6aLW2KQ4FT,13,81,0,get,100
30,L7IfZZWkebHOLJf,15,105,0,get,100
30,46xPtOerTs9YXqQ,15,105,0,get,100
30,WZsfVjyJq6cBa1z,15,103,0,get,100
30,7vVI0ndZS4TPwPJX0,17,124,0,set,100
30,cU2JrVXvV6NPFhO,15,108,0,get,100
30,71m7yiFXDMnu1Zk,15,100,0,get,100
30,46xPtOerTs9YXqQ,15,105,0,get,100
31,fnmf7ZmPufoZvG,14,98,0,get,100
31,yNHMN3hcIVDBZ,13,80,0,set,100
31,4naDDvYzuE3tY,13,89,0,get,100
31,yNHMN3hcIVDBZ,13,80,0,get,100
31,C9njDVoAZaMZhyE9,16,116,0,get,100
31,tmfaVZYuNOCt,12,78,0,get,100
31,la1FbCc66VIyO,13,89,0,set,100
31,C9njDVoAZaMZhyE9,16,116,0,get,100
31,8eLb6hflrvbQMM,14,96,0,get,100
31,C64eelMGbOJJE8,14,98,0,get,100
32,itHX0W5XoFw3RM,14,95,0,get,100
32,yEzHjoDV4ZRZQd,14,97,0,set,100
32,iuQmMP3nt7N6CF,14,93,0,get,100
32,8eLb6hflrvbQMM,14,96,0,get,100
32,dVoS9TeKmEXswSqw,16,111,0,get,100
32,yNHMN3hcIVDBZ,13,80,0,get,100
32,CaAKkb6kV72jVeV,15,109,0,set,100
32,XF9MtLf5CEVNa,13,80,0,get,100
32,ZzYZwMu7AOPARJ4Or,17,120,0,get,100
32,d2jdMGoEhpt2nf,14,97,0,get,100
33,CaAKkb6kV72jVeV,15,109,0,get,100
33,wiB1GJAkSswuOb,14,95,0,set,100
33,MJvM90iX7pZjj,13,89,0,get,100
33,8eLb6hflrvbQMM,14,96,0,get,100
33,8eLb6hflrvbQMM,14,96,0,get,100
33,F6kJZRkWiQgoU,13,85,0,get,100
33,qGV8lw3ozCnTfSd,15,103,0,set,100
33,4lXXMssU8tdi9gQ,15,103,0,get,100
33,itHX0W5XoFw3RM,14,95,0,get,100
33,CaAKkb6kV72jVeV,15,109,0,get,100
34,KNEVOz5PUYi4,12,78,0,get,100
34,awZ2S9Ypr3H5b4,14,98,0,set,100
34,qGV8lw3ozCnTfSd,15,103,0,get,100
34,OjXUfp7PmlXOxXvH,16,115,0,get,100
34,w8nwkZDT159pL1av,16,111,0,get,100
34,itHX0W5XoFw3RM,14,95,0,get,100
34,qhSxmGpf2p3upmAO,16,115,0,set,100
34,F6kJZRkWiQgoU,13,85,0,get,100
34,fnmf7ZmPufoZvG,14,98,0,get,100
34,LCfpikKxA0l2Aq,14,96,0,get,100
35,59Wet3cOzNFv85,14,99,0,get,100
35,DULoDbnG8vjHQhVy,16,110,0,set,100
35,DULoDbnG8vjHQhVy,16,110,0,get,100
35,xyF6P1Du8gpwfZj,15,108,0,get,100
35,59Wet3cOzNFv85,14,99,0,get,100
35,71m7yiFXDMnu1Zk,15,100,0,get,100
35,Widj9wkOTIxaot5,15,102,0,set,100
35,R789RSJbvZMHlYt,15,104,0,get,100
35,59Wet3cOzNFv85,14,99,0,get,100
35,qGV8lw3ozCnTfSd,15,103,0,get,100
36,4Iqi2H2cgezykG3W,16,113,0,get,100
36,NlWrG5OjJMXtDDH,15,100,0,set,100
36,ujbu9UUzjzUzrC,14,97,0,get,100
36,4Iqi2H2cgezykG3W,16,113,0,get,100
36,iuQmMP3nt7N6CF,14,93,0,get,100
36,dTE6gcMsf86jE,13,85,0,get,100
36,KypAOuOEuGBb9Rb,15,102,0,set,100
36,OjXUfp7PmlXOxXvH,16,115,0,get,100
36,CRzm1YMaXmh0,12,79,0,get,100
36,i87eAU7lTElBjTrQ,16,114,0,get,100
37,tclOJ9HjBXujF5,14,90,0,get,100
37,E55R8KjoZXbN4af,15,108,0,set,100
37,F6kJZRkWiQgoU,13,85,0,get,100
37,yNHMN3hcIVDBZ,13,80,0,get,100
37,1ryLaDdsc9hrgV,14,91,0,get,100
37,z8mpEdXCYOODS6,14,96,0,get,100
37,PLvifRsO5D7zq,13,85,0,set,100
37,z8mpEdXCYOODS6,14,96,0,get,100
37,TzafBMHvqkahgk,14,93,0,get,100
37,yNHMN3hcIVDBZ,13,80,0,get,100
38,PLvifRsO5D7zq,13,85,0,get,100
38,rkLm3csqMJRUcg,14,96,0,set,100
38,owQjUbXRYsTOkN,14,95,0,get,100
38,NlWrG5OjJMXtDDH,15,100,0,get,100
38,z8mpEdXCYOODS6,14,96,0,get,100
38,46xPtOerTs9YXqQ,15,105,0,get,100
38,hYMjjJBGdQxBzf,14,91,0,set,100
38,4R9RZiMYgTnAQbe26,17,122,0,get,100
38,hYMjjJBGdQxBzf,14,91,0,get,100
38,fnmf7ZmPufoZvG,14,98,0,get,100
39,0A7jCgQ8K9KT,12,75,0,get,100
39,GdzOZWVfybHoHpu,15,102,0,set,100
39,OjXUfp7PmlXOxXvH,16,115,0,get,100
39,itHX0W5XoFw3RM,14,95,0,get,100
39,BXvgf4WRq25VVL,14,97,0,get,100
39,d2jdMGoEhpt2nf,14,97,0,get,100
39,oXNJJ4De5qmHZ,13,81,0,set,100
39,tclOJ9HjBXujF5,14,90,0,get,100
39,yNHMN3hcIVDBZ,13,80,0,get,100
39,n7wcXs6J4r8p4Yg,15,108,0,get,100
40,itHX0W5XoFw3RM,14,95,0,get,100
40,PNin9AGeBwH7kk,14,99,0,set,100
40,OjXUfp7PmlXOxXvH,16,115,0,get,100
40,663580pq5ZM2Vz,14,95,0,get,100
40,qGV8lw3ozCnTfSd,15,103,0,get,100
40,iuQmMP3nt7N6CF,14,93,0,get,100
40,JarMnF0jEyvcidw,15,102,0,set,100
40,5mshbyhInHAU0oLj,16,116,0,get,100
40,8eLb6hflrvbQMM,14,96,0,get,100
40,hYMjjJBGdQxBzf,14,91,0,get,100
41,PNin9AGeBwH7kk,14,99,0,get,100
41,waBLfJQKfF1dOC,14,98,0,set,100
41,DInoixtRnnRRis,14,97,0,get,100
41,WZsfVjyJq6cBa1z,15,103,0,get,100
41,8eLb6hflrvbQMM,14,96,0,get,100
41,pndawKe5Ht1HIn,14,90,0,get,100
41,E1MfDJ2bOr6zrRN,15,102,0,set,100
41,XF9MtLf5CEVNa,13,80,0,get,100
41,59Wet3cOzNFv85,14,99,0,get,100
41,hnkCAKIeuf18eu,14,95,0,get,100
42,C9njDVoAZaMZhyE9,16,116,0,get,100
42,xHHXCVCtQGTiC,13,84,0,set,100
42,F6kJZRkWiQgoU,13,85,0,get,100
42,0NNa6sORFqVMSDsw,16,116,0,get,100
42,GUDjIibRHncrD3y,15,102,0,get,100
42,XF9MtLf5CEVNa,13,80,0,get,100
42,1ObgDUUHgjbjlji,15,103,0,set,100
42,itHX0W5XoFw3RM,14,95,0,get,100
42,DY19esGPeKyEoQAJ,16,119,0,get,100
42,iuQmMP3nt7N6CF,14,93,0,get,100
43,1ObgDUUHgjbjlji,15,103,0,get,100
43,wIjiVVl47G6IUK,14,94,0,set,100
43,tINjFb5RaX2dIWH,15,102,0,get,100
43,waBLfJQKfF1dOC,14,98,0,get,100
43,hYMjjJBGdQxBzf,14,91,0,get,100
43,d2jdMGoEhpt2nf,14,97,0,get,100
43,SoL26eT50zfC7,13,85,0,set,100
43,Or2MRdmZArpRdu,14,97,0,get,100
43,SoL26eT50zfC7,13,85,0,get,100
43,fnmf7ZmPufoZvG,14,98,0,get,100
44,I4PG53NFDBi9L,13,87,0,get,100
44,EvHlxIkIy59UJcG,15,108,0,set,100
44,waBLfJQKfF1dOC,14,98,0,get,100
44,mtM0SDa7c4CwQE4,15,109,0,get,100
44,7cl5HQvNZ3U5fRn,15,104,0,get,100
44,PLvifRsO5D7zq,13,85,0,get,100
44,lrJ0SQOcs5GL8i,14,92,0,set,100
44,z8mpEdXCYOODS6,14,96,0,get,100
44,PLvifRsO5D7zq,13,85,0,get,100
44,xVDlKtGxyZS4yWk,15,108,0,get,100
45,mtM0SDa7c4CwQE4,15,109,0,get,100
45,J8Jk89BzfFLW4Dq,15,107,0,set,100
45,itHX0W5XoFw3RM,14,95,0,get,100
45,Sxc4aetwZbYF7Y3,15,108,0,get,100
45,iuQmMP3nt7N6CF,14,93,0,get,100
45,4Iqi2H2cgezykG3W,16,113,0,get,100
45,MfDfPsZFNyYNg7,14,98,0,set,100
45,yTYAoG0obrRy1pb,15,100,0,get,100
45,N8b6aLW2KQ4FT,13,81,0,get,100
45,NlWrG5OjJMXtDDH,15,100,0,get,100
46,CRzm1YMaXmh0,12,79,0,get,100
46,fXrdCxb7npK4Z0i,15,106,0,set,100
46,nwz4kAzP24Ueh,13,88,0,get,100
46,fXrdCxb7npK4Z0i,15,106,0,get,100
46,C9njDVoAZaMZhyE9,16,116,0,get,100
46,vLLtRk7kOn4WY,13,86,0,get,100
46,fAtXFmQbfFPTdG,14,93,0,set,100
46,C9njDVoAZaMZhyE9,16,116,0,get,100
46,71m7yiFXDMnu1Zk,15,100,0,get,100
46,tkxOupmCrLuNWg,14,96,0,get,100
47,J8Jk89BzfFLW4Dq,15,107,0,get,100
47,tlq4gTaQSXBBuU,14,96,0,set,100
47,yNHMN3hcIVDBZ,13,80,0,get,100
47,qGV8lw3ozCnTfSd,15,103,0,get,100
47,iFaDGZt5miOI98a,15,104,0,get,100
47,C9njDVoAZaMZhyE9,16,116,0,get,100
47,7vNuqmtEIcpNqLv,15,101,0,set,100
47,7vNuqmtEIcpNqLv,15,101,0,get,100
47,odbsTvvR1CeG9P,14,98,0,get,100
47,iuQmMP3nt7N6CF,14,93,0,get,100
48,7vNuqmtEIcpNqLv,15,101,0,get,100
48,mmFIn76zMM5sXcY,15,100,0,set,100
48,SD2ncQbB898ah2,14,98,0,get,100
48,WZsfVjyJq6cBa1z,15,103,0,get,100
48,4Iqi2H2cgezykG3W,16,113,0,get,100
48,59Wet3cOzNFv85,14,99,0,get,100
48,WuAaP3KQleENkst,15,100,0,set,100
48,a2xixvou2jdl2b,14,92,0,get,100
48,z8mpEdXCYOODS6,14,96,0,get,100
48,CRzm1YMaXmh0,12,79,0,get,100
49,IslfGD2SjzaDjRx,15,100,0,get,100
49,oJGNEaHNWUGY9k,14,92,0,set,100
49,WuAaP3KQleENkst,15,100,0,get,100
49,iuQmMP3nt7N6CF,14,93,0,get,100
49,oHtgtT3d6Bjloii,15,105,0,get,100
49,d2jdMGoEhpt2nf,14,97,0,get,100
49,jDfbrAbdT1ZraQ,14,97,0,set,100
49,iuQmMP3nt7N6CF,14,93,0,get,100
49,MFTd8XUJLVcqbAt,15,108,0,get,100
49,KlwITQRGXVUMT8,14,91,0,get,100
50,DULoDbnG8vjHQhVy,16,110,0,get,100
50,nzzylgnMyb8OgCy,15,108,0,set,100
50,XF9MtLf5CEVNa,13,80,0,get,100
50,ZiUXhSbdPEfSk,13,81,0,get,100
50,4keTx1siV4teNz,14,98,0,get,100
50,itHX0W5XoFw3RM,14,95,0,get,100
50,SH9VY7aIHdDR7vW,15,107,0,set,100
50,12ZvlFGCKzcaj0hx,16,110,0,get,100
50,PNin9AGeBwH7kk,14,99,0,get,100
50,4Iqi2H2cgezykG3W,16,113,0,get,100
51,waBLfJQKfF1dOC,14,98,0,get,100
51,948OwUwG0oSMOD,14,98,0,set,100
51,qYUswoMdI7DelJN,15,105,0,get,100
51,948OwUwG0oSMOD,14,98,0,get,100
51,1ObgDUUHgjbjlji,15,103,0,get,100
51,XPTtkklJwOdkR,13,84,0,get,100
51,ORWC1LEdAdPRUP,14,97,0,set,100
51,xuPqlrKDdoPnlFk,15,108,0,get,100
51,CaAKkb6kV72jVeV,15,109,0,get,100
51,wMPFkxCWk2Td1,13,83,0,get,100
